time,lat,lon,pet,pet_predicted,pre,tmp
1934-11-16,16.75,100.75,93.000003,91.19270450770856,45.0,24.6
1934-11-16,16.75,101.25,93.000003,91.19270450770856,31.5,23.800001
1934-11-16,16.75,101.75,93.000003,91.96327363550664,35.9,23.1
1934-11-16,16.75,102.25,96.0,95.6816265836358,17.300001,25.0
1934-11-16,16.75,103.25,96.0,95.81458778232336,10.3,24.800001
1934-11-16,17.25,101.75,90.0,90.52203239500523,24.0,23.800001
1934-11-16,16.75,104.25,102.0,100.17761971093715,9.2,23.5
1934-11-16,17.25,98.25,87.0,87.02774437069893,44.8,23.5
1934-11-16,17.25,98.75,84.0,83.7924526154995,59.4,23.1
1934-11-16,17.25,99.25,87.0,86.55589019656182,74.8,25.300001
1934-11-16,17.25,99.75,90.0,90.92897942066193,77.1,26.6
1934-11-16,17.25,100.25,93.000003,91.81162977814675,41.8,26.4
1934-11-16,17.25,100.75,90.0,89.47981682121754,41.8,23.9
1934-11-16,17.25,101.25,87.0,89.47981682121754,36.2,22.800001
1934-11-16,16.75,99.25,87.0,86.92210048735141,64.0,25.5
1934-11-16,16.75,103.75,99.0,99.27330609806813,11.0,24.2
1934-11-16,16.75,98.75,87.0,88.15505069494247,67.9,23.5
1934-11-16,15.75,101.25,99.0,103.20747518837452,34.4,24.9
1934-11-16,16.25,104.25,102.0,103.49037318825722,8.3,24.1
1934-11-16,17.25,102.25,93.000003,94.18054636269808,25.1,24.6
1934-11-16,15.75,101.75,102.0,101.27967638149858,31.800001,25.0
1934-11-16,15.75,102.25,102.0,101.68467766493559,21.4,25.4
1934-11-16,15.75,102.75,99.0,98.58313585817814,29.9,25.300001
1934-11-16,15.75,103.25,99.0,98.25425251461566,30.1,25.1
1934-11-16,15.75,103.75,102.0,101.35149843245745,11.8,25.1
1934-11-16,15.75,104.25,105.0,106.16200810074807,17.9,25.0
1934-11-16,15.75,104.75,108.000003,107.22001560032368,24.7,25.0
1934-11-16,15.75,105.25,108.000003,106.84289089739323,55.8,25.2
1934-11-16,16.25,99.25,87.0,88.49689991772175,56.7,23.5
1934-11-16,16.25,99.75,90.0,94.82776504009962,59.8,26.5
1934-11-16,16.25,100.25,96.0,97.40966945439577,57.2,26.6
1934-11-16,16.25,100.75,96.0,99.24274017316057,39.8,25.5
1934-11-16,16.25,101.25,96.0,99.06775589464233,30.7,24.300001
1934-11-16,16.25,101.75,96.0,97.02997441366315,34.9,23.7
1934-11-16,16.25,102.25,99.0,98.0684763673693,30.6,25.0
1934-11-16,16.25,102.75,99.0,97.60134705454111,29.7,25.300001
1934-11-16,16.25,103.25,96.0,97.60134705454111,13.6,25.1
1934-11-16,16.25,103.75,99.0,100.47008594833315,10.5,24.800001
1934-11-16,16.25,104.75,105.0,106.07085468769074,15.900001,24.300001
1934-11-16,17.25,102.75,93.000003,95.49335058182479,30.5,25.0
1934-11-16,18.25,99.75,84.0,83.23798104524613,58.100002,24.4
1934-11-16,17.25,103.75,96.0,97.33304129317403,6.9,24.4
1934-11-16,18.75,97.75,81.0,81.07649018764496,47.100002,23.5
1934-11-16,18.75,98.25,78.000003,78.50818701386451,77.6,21.2
1934-11-16,18.75,98.75,78.000003,80.21645630002021,66.4,22.800001
1934-11-16,18.75,99.25,81.0,81.80553640723228,58.8,23.2
1934-11-16,18.75,99.75,81.0,80.83888769745826,62.4,23.4
1934-11-16,18.75,100.25,81.0,82.6655688226223,54.5,23.4
1934-11-16,18.75,100.75,84.0,83.16445617079735,65.200005,23.800001
1934-11-16,19.25,98.25,78.000003,79.70659491419792,69.8,21.7
1934-11-16,19.25,98.75,78.000003,78.42091735601426,64.5,21.7
1934-11-16,19.25,99.25,78.000003,78.42091735601426,66.1,22.2
1934-11-16,19.25,99.75,78.000003,80.81993120312691,67.4,22.800001
1934-11-16,19.25,100.25,78.000003,80.35701054930686,69.8,22.9
1934-11-16,19.25,100.75,78.000003,79.73221032619476,61.7,22.300001
1934-11-16,19.75,98.75,75.0,77.22251092791558,72.3,21.1
1934-11-16,19.75,99.25,75.0,78.42091735601426,84.0,21.7
1934-11-16,19.75,99.75,78.000003,78.42091735601426,76.700005,22.4
1934-11-16,19.75,100.25,78.000003,79.72941455245018,77.5,22.4
1934-11-16,20.25,99.75,75.0,78.42091735601426,109.4,21.6
1934-11-16,15.75,100.75,99.0,103.30418702363968,41.600002,25.800001
1934-11-16,18.25,103.75,90.0,94.7807779327035,24.0,24.5
1934-11-16,17.25,103.25,96.0,97.1624197781086,13.6,24.800001
1934-11-16,18.25,103.25,90.0,92.68019968271255,33.7,24.4
1934-11-16,18.25,100.25,87.0,86.21262542009353,36.3,24.300001
1934-11-16,17.25,104.25,99.0,99.48469304507599,11.1,24.4
1934-11-16,17.25,104.75,102.0,101.99761808663607,13.2,24.300001
1934-11-16,17.75,97.75,87.0,85.28846982121468,43.7,24.7
1934-11-16,17.75,98.25,84.0,81.17563047409058,60.100002,21.7
1934-11-16,17.75,98.75,84.0,82.60519836544991,57.2,23.300001
1934-11-16,17.75,99.25,84.0,83.56947824954986,61.600002,24.1
1934-11-16,17.75,99.75,87.0,87.15382066369057,58.7,25.5
1934-11-16,17.75,100.25,90.0,90.05302846729755,43.9,25.4
1934-11-16,17.75,100.75,87.0,88.74279697835445,34.3,23.7
1934-11-16,17.75,101.75,90.0,90.31203872263431,19.5,23.9
1934-11-16,17.75,102.25,90.0,92.27545732855798,18.9,24.4
1934-11-16,17.75,102.75,93.000003,94.79267211705447,14.900001,25.0
1934-11-16,17.75,103.25,93.000003,95.97341246455908,14.5,24.9
1934-11-16,17.75,103.75,96.0,96.22154732197524,11.2,24.7
1934-11-16,17.75,104.25,96.0,97.60744854733348,24.2,24.4
1934-11-16,18.25,97.75,84.0,83.7582629084587,42.9,24.300001
1934-11-16,18.25,98.25,81.0,81.539410841465,58.600002,22.2
1934-11-16,18.25,98.75,81.0,83.22762976288796,51.5,23.9
1934-11-16,18.25,99.25,81.0,83.19950419068337,61.8,24.2
1934-11-16,18.25,100.75,84.0,86.14161070585251,56.2,23.7
1934-11-16,15.75,100.25,99.0,100.98217307701707,52.3,26.5
1934-11-16,20.25,100.25,75.0,79.80042926669121,59.3,22.4
1934-11-16,15.75,99.25,90.0,91.02645313739777,61.8,23.300001
1934-11-16,9.75,98.75,84.0,86.76819822192192,268.9,25.6
1934-11-16,10.25,98.75,87.0,90.05566818416119,214.0,25.9
1934-11-16,10.75,99.25,87.0,92.02218510806561,250.2,25.9
1934-11-16,11.25,99.25,93.000003,100.59925227798522,204.5,25.7
1934-11-16,11.75,99.75,96.0,104.89464882314205,200.3,25.5
1934-11-16,11.75,102.75,96.0,100.7245988946408,42.4,26.2
1934-11-16,12.25,99.75,99.0,105.38082195222378,158.5,25.800001
1934-11-16,12.25,102.25,99.0,102.06634752452374,66.9,26.800001
1934-11-16,9.25,99.75,81.0,84.44266066551208,643.2,26.4
1934-11-16,12.75,99.25,96.0,99.61028274148703,119.0,24.4
1934-11-16,12.75,101.25,105.0,108.75911407470704,99.200005,27.1
1934-11-16,12.75,101.75,102.0,105.36148304492235,67.200005,27.1
1934-11-16,12.75,102.25,96.0,100.84722933024169,64.6,26.1
1934-11-16,13.25,99.25,96.0,97.57250082343818,68.700005,24.5
1934-11-16,13.25,99.75,96.0,99.64151813350618,104.8,26.5
1934-11-16,13.25,101.25,108.000003,107.2357162475586,77.200005,27.1
1934-11-16,13.25,101.75,102.0,105.87237683534623,58.5,26.5
1934-11-16,13.25,102.25,99.0,103.13966184854507,41.5,25.800001
1934-11-16,12.75,99.75,99.0,103.79554941207171,140.3,26.1
1934-11-16,9.25,99.25,81.0,84.98599478006363,390.9,26.6
1934-11-16,9.25,98.75,84.0,87.10720676779746,339.5,25.7
1934-11-16,9.25,98.25,93.000003,96.51589930802584,263.2,26.9
1934-11-16,6.25,101.25,81.0,80.52322879433632,512.3,25.800001
1934-11-16,6.25,101.75,81.0,78.6964696407318,639.9,26.4
1934-11-16,6.75,99.75,93.000003,93.23712583631277,289.30002,27.2
1934-11-16,6.75,100.25,84.0,84.4314289867878,333.6,26.800001
1934-11-16,6.75,100.75,81.0,82.56505935788155,482.30002,26.6
1934-11-16,6.75,101.25,81.0,80.45435765385628,470.80002,26.6
1934-11-16,7.25,99.75,84.0,86.5518842458725,390.6,26.6
1934-11-16,7.25,100.25,84.0,84.11613225340844,549.8,26.800001
1934-11-16,7.75,98.25,96.0,96.18119373619557,251.0,27.2
1934-11-16,7.75,99.25,87.0,89.34502269029618,358.2,27.0
1934-11-16,7.75,99.75,84.0,84.36751486063004,520.4,26.5
1934-11-16,8.25,98.75,87.0,90.65749123990535,396.7,26.9
1934-11-16,8.25,99.25,84.0,86.51323219537736,468.9,26.7
1934-11-16,8.25,99.75,81.0,83.78996453881264,677.2,26.2
1934-11-16,8.25,100.25,81.0,84.0329156577587,732.7,26.800001
1934-11-16,8.75,98.25,90.0,91.15187281370163,290.0,27.0
1934-11-16,8.75,98.75,84.0,87.10751593708991,382.2,26.2
1934-11-16,8.75,99.25,81.0,84.37512925863265,513.10004,26.5
1934-11-16,8.75,99.75,81.0,80.64703784585,688.3,25.6
1934-11-16,13.75,99.25,96.0,98.5814676322043,53.3,25.5
1934-11-16,13.75,99.75,99.0,99.4973604287021,58.7,26.800001
1934-11-16,15.75,99.75,93.000003,97.87656155340373,58.100002,26.2
1934-11-16,13.75,100.75,105.0,104.74064092487097,49.3,27.7
1934-11-16,14.75,104.25,105.0,103.96716045290232,26.2,25.6
1934-11-16,14.75,104.75,105.0,106.11946419775487,29.1,25.7
1934-11-16,14.75,105.25,105.0,106.53092288672924,25.4,25.9
1934-11-16,15.25,98.25,90.0,90.49810784459115,74.4,24.4
1934-11-16,15.25,98.75,90.0,89.99328002929687,74.4,22.0
1934-11-16,15.25,99.25,90.0,90.57464270293713,66.3,23.2
1934-11-16,15.25,99.75,96.0,100.78262251764536,50.100002,26.0
1934-11-16,15.25,100.75,102.0,105.51512067615987,48.7,26.0
1934-11-16,15.25,101.25,102.0,103.93577424883843,44.9,25.300001
1934-11-16,15.25,101.75,99.0,101.40655357018113,37.2,24.9
1934-11-16,15.25,102.25,99.0,100.28229725621641,30.7,25.2
1934-11-16,15.25,102.75,99.0,98.63021433614195,39.7,25.4
1934-11-16,15.25,103.25,99.0,98.72356496751308,36.600002,25.4
1934-11-16,15.25,103.75,102.0,101.12265463471412,22.300001,25.300001
1934-11-16,15.25,104.25,105.0,104.25953743606806,19.0,25.4
1934-11-16,15.25,104.75,108.000003,106.5069019049406,30.6,25.6
1934-11-16,15.25,105.25,108.000003,108.03521846830846,29.9,25.9
1934-11-16,15.75,98.75,87.0,88.45619041919709,59.8,22.4
1934-11-16,13.75,100.25,99.0,102.23861186951399,63.5,27.5
1934-11-16,14.75,103.75,102.0,100.82823768630624,45.0,25.6
1934-11-16,14.75,103.25,102.0,100.7369526002556,43.8,25.5
1934-11-16,15.25,100.25,102.0,105.77019491195679,54.600002,26.5
1934-11-16,14.75,102.25,96.0,97.93637789823116,45.8,24.7
1934-11-16,14.75,102.75,99.0,99.93330677486956,45.8,24.9
1934-11-16,13.75,101.75,105.0,107.69474357664586,56.7,26.800001
1934-11-16,13.75,102.25,102.0,103.58272352814674,34.0,26.300001
1934-11-16,14.25,98.75,93.000003,94.4567994311452,37.4,24.800001
1934-11-16,14.25,99.25,96.0,97.74577484540642,42.7,25.300001
1934-11-16,14.25,99.75,99.0,101.42231255471707,41.600002,26.4
1934-11-16,14.25,100.75,108.000003,106.54341847896576,35.3,27.4
1934-11-16,14.25,101.25,105.0,104.96814167648554,48.0,26.1
1934-11-16,14.25,101.75,99.0,103.54159481078386,65.0,24.9
1934-11-16,14.25,100.25,102.0,105.04673619121313,34.3,27.1
1934-11-16,14.25,102.75,96.0,100.31978973783553,68.0,24.9
1934-11-16,14.75,101.75,96.0,100.24877594374121,46.7,24.5
1934-11-16,14.25,102.25,96.0,98.21099218539894,50.2,24.0
1934-11-16,14.75,100.75,108.000003,107.0497082233429,35.2,26.800001
1934-11-16,14.75,100.25,105.0,106.59183954298497,61.7,26.7
1934-11-16,14.75,101.25,102.0,103.54159481078386,36.9,25.1
1934-11-16,14.75,99.25,93.000003,93.93386423289776,65.700005,24.2
1934-11-16,14.75,98.75,90.0,93.98748927861452,64.200005,24.0
1934-11-16,13.75,101.25,111.0,107.78034372031689,50.0,27.5
1934-11-16,14.75,99.75,99.0,101.26666569113732,77.200005,26.0
1934-12-16,16.75,102.75,93.0,95.4225059106946,4.2000003,21.7
1934-12-16,16.75,99.75,86.8,90.56653805077076,6.2000003,22.6
1934-12-16,16.75,100.25,86.8,90.44316698908806,12.0,22.800001
1934-12-16,16.75,100.75,86.8,89.57829386591911,3.7,20.800001
1934-12-16,16.75,101.25,86.8,89.75871843993664,8.900001,20.1
1934-12-16,16.75,101.75,89.9,91.48910805284977,7.0,19.4
1934-12-16,16.75,102.25,89.9,93.07866516411305,4.2000003,21.4
1934-12-16,16.75,103.25,93.0,95.34257681518794,3.4,21.4
1934-12-16,17.25,101.75,86.8,89.9546920210123,8.6,19.9
1934-12-16,16.75,104.25,99.2,102.30339939892292,1.5,20.5
1934-12-16,17.25,98.25,83.7,86.87828530967235,11.6,19.5
1934-12-16,17.25,98.75,80.6000031,84.78271302580833,10.6,19.0
1934-12-16,17.25,99.25,83.7,88.60510843396187,5.6,21.7
1934-12-16,17.25,99.75,83.7,89.60178852379322,9.2,22.9
1934-12-16,17.25,100.25,83.7,89.33223265111447,7.5,22.4
1934-12-16,17.25,100.75,83.7,88.53594726324081,3.2,20.1
1934-12-16,17.25,101.25,83.7,86.50444884300232,3.1000001,19.1
1934-12-16,16.75,99.25,83.7,88.94690833687783,8.5,21.5
1934-12-16,16.75,103.75,96.1000031,99.10702309771442,1.1,21.1
1934-12-16,16.75,98.75,86.8,88.13086261451244,7.7000003,19.6
1934-12-16,15.75,101.25,105.4,103.31647355854511,6.8,22.9
1934-12-16,16.25,104.25,102.3,104.20369704514742,0.90000004,21.300001
1934-12-16,17.25,102.25,86.8,90.11172941029072,3.8,20.9
1934-12-16,15.75,101.75,99.2,104.5915955618024,7.1,21.2
1934-12-16,15.75,102.25,99.2,103.18214833438397,3.3,21.7
1934-12-16,15.75,102.75,96.1000031,99.84321263469757,4.6,21.800001
1934-12-16,15.75,103.25,96.1000031,99.76328390724957,1.3000001,21.7
1934-12-16,15.75,103.75,99.2,104.35595372021199,1.0,22.0
1934-12-16,15.75,104.25,105.4,107.276212272048,1.5,22.0
1934-12-16,15.75,104.75,108.5,111.5804060637951,1.4,22.2
1934-12-16,15.75,105.25,108.5,112.05784000754358,10.5,22.5
1934-12-16,16.25,99.25,86.8,88.27801468372346,7.3,19.2
1934-12-16,16.25,99.75,93.0,94.05659928917885,9.900001,23.9
1934-12-16,16.25,100.25,96.1000031,96.4353312626481,12.3,24.4
1934-12-16,16.25,100.75,99.2,98.38324585668742,11.0,23.5
1934-12-16,16.25,101.25,99.2,97.95693820826709,9.6,22.4
1934-12-16,16.25,101.75,93.0,95.57766914516688,7.2000003,19.9
1934-12-16,16.25,102.25,96.1000031,99.40339960204437,5.9,21.4
1934-12-16,16.25,102.75,93.0,97.21376083567739,3.3,21.7
1934-12-16,16.25,103.25,93.0,96.00210742354393,2.5,21.7
1934-12-16,16.25,103.75,99.2,101.62915895730258,0.90000004,21.7
1934-12-16,16.25,104.75,99.2,106.72585780620575,1.9,20.4
1934-12-16,17.25,102.75,89.9,92.39630056321622,4.5,21.5
1934-12-16,18.25,99.75,77.5,81.10125612020492,9.3,19.9
1934-12-16,17.25,103.75,93.0,95.25939187258483,2.6000001,21.2
1934-12-16,18.75,97.75,74.4,77.80333549976349,11.6,18.9
1934-12-16,18.75,98.25,71.3,74.71312658786773,12.400001,17.0
1934-12-16,18.75,98.75,74.4,77.0621683716774,14.8,18.4
1934-12-16,18.75,99.25,74.4,78.4228548169136,13.3,18.800001
1934-12-16,18.75,99.75,74.4,77.80333549976349,12.900001,18.7
1934-12-16,18.75,100.25,74.4,78.02181366086006,10.8,18.9
1934-12-16,18.75,100.75,74.4,79.48242067694665,2.5,19.6
1934-12-16,19.25,98.25,71.3,74.06692448854446,12.3,17.6
1934-12-16,19.25,98.75,71.3,74.06692448854446,14.7,17.5
1934-12-16,19.25,99.25,71.3,74.06692448854446,16.9,17.7
1934-12-16,19.25,99.75,71.3,74.06692448854446,19.5,18.2
1934-12-16,19.25,100.25,71.3,74.40878328084946,14.7,18.4
1934-12-16,19.25,100.75,71.3,74.5008170902729,13.2,18.2
1934-12-16,19.75,98.75,71.3,72.57305085659027,14.1,16.9
1934-12-16,19.75,99.25,71.3,72.67219114303589,18.800001,17.2
1934-12-16,19.75,99.75,71.3,73.38646054267883,21.4,18.1
1934-12-16,19.75,100.25,71.3,74.24835975170136,23.6,18.2
1934-12-16,20.25,99.75,71.3,73.53409329652786,23.2,17.6
1934-12-16,15.75,100.75,105.4,104.33196107894183,10.900001,23.9
1934-12-16,18.25,103.75,86.8,91.14962029457092,4.9,21.300001
1934-12-16,17.25,103.25,89.9,93.03062540888787,3.2,21.5
1934-12-16,18.25,103.25,86.8,91.14962029457092,5.4,21.1
1934-12-16,18.25,100.25,80.6000031,82.60824000239373,2.6000001,20.0
1934-12-16,17.25,104.25,96.1000031,99.02965839356185,2.3,21.2
1934-12-16,17.25,104.75,96.1000031,100.06907515712082,2.4,21.300001
1934-12-16,17.75,97.75,80.6000031,83.96271508932114,12.2,20.6
1934-12-16,17.75,98.25,77.5,80.82084546089172,11.900001,17.6
1934-12-16,17.75,98.75,77.5,81.04793766736984,11.8,19.1
1934-12-16,17.75,99.25,77.5,81.38978615403175,9.5,20.0
1934-12-16,17.75,99.75,83.7,85.97292205095292,7.6,21.800001
1934-12-16,17.75,100.25,83.7,88.95933031737805,6.1,21.9
1934-12-16,17.75,100.75,80.6000031,84.37237765192985,5.2000003,19.800001
1934-12-16,17.75,101.75,83.7,88.73033230304718,3.2,20.1
1934-12-16,17.75,102.25,86.8,90.23510047197342,4.1,20.800001
1934-12-16,17.75,102.75,86.8,90.39420487880707,3.9,21.6
1934-12-16,17.75,103.25,89.9,92.51967162489892,3.3,21.5
1934-12-16,17.75,103.75,89.9,93.02678214013577,3.3,21.4
1934-12-16,17.75,104.25,89.9,92.90923523902893,4.2000003,21.300001
1934-12-16,18.25,97.75,77.5,80.9442172586918,12.0,20.1
1934-12-16,18.25,98.25,74.4,77.80333549976349,12.1,18.0
1934-12-16,18.25,98.75,74.4,80.18699099421501,13.1,19.5
1934-12-16,18.25,99.25,74.4,78.59758993983269,12.1,19.800001
1934-12-16,18.25,100.75,77.5,81.35387834906578,6.9,19.6
1934-12-16,20.25,100.25,71.3,73.8546017408371,25.1,18.5
1934-12-16,15.75,100.25,99.2,103.32777148783207,16.0,23.0
1934-12-16,15.75,99.25,93.0,92.0317546337843,9.3,20.7
1934-12-16,9.75,98.75,102.3,99.50729083595797,35.0,25.0
1934-12-16,10.25,98.75,105.4,101.73746335282922,27.9,24.9
1934-12-16,10.75,99.25,102.3,101.48620367720723,43.5,24.2
1934-12-16,11.25,99.25,108.5,106.84731864333153,34.8,24.0
1934-12-16,11.75,99.75,114.7,110.58284778594971,41.600002,23.7
1934-12-16,11.75,102.75,111.6000031,109.04255532920361,40.100002,24.800001
1934-12-16,12.25,99.75,114.7,111.95246627926826,27.7,23.7
1934-12-16,12.25,102.25,111.6000031,109.40094216465951,38.600002,24.9
1934-12-16,9.25,99.25,89.9,93.3676777228713,66.4,24.800001
1934-12-16,12.75,99.25,105.4,106.87385420203209,16.7,22.2
1934-12-16,12.75,101.25,120.9,118.45055996775628,23.0,24.6
1934-12-16,12.75,101.75,114.7,112.83142868876457,30.9,24.6
1934-12-16,12.75,102.25,108.5,107.11934345364571,16.4,24.0
1934-12-16,13.25,99.25,102.3,104.2636107414961,12.8,21.300001
1934-12-16,13.25,99.75,102.3,107.32541214823723,19.5,22.9
1934-12-16,13.25,101.25,114.7,118.35342339277268,18.4,23.7
1934-12-16,13.25,101.75,111.6000031,112.65468543767929,21.6,23.800001
1934-12-16,13.25,102.25,105.4,108.0404088318348,15.3,23.4
1934-12-16,12.75,99.75,111.6000031,109.21281559467316,21.7,23.800001
1934-12-16,9.25,98.75,96.1000031,99.56309506511316,48.4,24.1
1934-12-16,9.25,98.25,105.4,106.83140231370926,31.4,25.4
1934-12-16,8.75,99.75,89.9,90.17887509167194,151.8,24.1
1934-12-16,15.75,99.75,99.2,98.91260517416522,13.6,23.800001
1934-12-16,6.25,101.25,89.9,89.58806729614734,208.90001,25.1
1934-12-16,6.25,101.75,86.8,88.65383719503879,323.5,25.7
1934-12-16,6.75,99.75,108.5,106.14185026288033,55.2,26.7
1934-12-16,6.75,100.25,96.1000031,99.85907357148827,104.0,26.0
1934-12-16,6.75,100.75,89.9,92.74115829765798,170.40001,25.6
1934-12-16,6.75,101.25,86.8,89.67658467292786,173.2,25.6
1934-12-16,7.25,99.75,102.3,101.80301994085312,96.1,25.800001
1934-12-16,7.25,100.25,99.2,97.05980317741633,175.5,25.800001
1934-12-16,7.75,98.25,111.6000031,107.0738970398903,40.7,26.6
1934-12-16,7.75,99.25,102.3,102.00038036704063,52.600002,26.1
1934-12-16,7.75,99.75,99.2,99.82394172623754,129.2,25.6
1934-12-16,8.25,98.75,102.3,102.966185118258,61.5,25.800001
1934-12-16,8.25,99.25,96.1000031,99.4475824243389,97.4,25.4
1934-12-16,8.25,99.75,93.0,92.48245353102685,165.90001,24.9
1934-12-16,8.25,100.25,89.9,90.57351423501969,164.7,25.5
1934-12-16,8.75,98.25,102.3,104.5105656027794,38.5,25.7
1934-12-16,8.75,98.75,99.2,99.73835538476706,59.9,24.9
1934-12-16,8.75,99.25,93.0,93.3676777228713,94.0,25.0
1934-12-16,13.75,99.25,102.3,104.01982044875622,12.1,22.1
1934-12-16,13.75,99.75,102.3,106.31987583041192,14.1,23.1
1934-12-16,9.25,99.75,89.9,92.40981346964837,123.0,24.7
1934-12-16,13.75,100.75,105.4,111.52569193243981,20.9,24.2
1934-12-16,14.75,104.25,102.3,108.85330544412136,1.1,22.6
1934-12-16,14.75,104.75,108.5,111.00223298668863,0.90000004,23.0
1934-12-16,14.75,105.25,108.5,111.63781880140306,2.1000001,23.4
1934-12-16,15.25,98.25,93.0,94.88694445937873,8.8,21.2
1934-12-16,15.25,98.75,89.9,92.0317546337843,7.3,18.5
1934-12-16,15.25,99.25,93.0,95.20378483086824,10.900001,19.6
1934-12-16,15.25,99.75,99.2,103.59894240200519,7.2000003,22.6
1934-12-16,15.25,100.25,111.6000031,108.18238673210145,16.7,24.7
1934-12-16,15.25,100.75,111.6000031,109.44851669371128,8.8,24.2
1934-12-16,15.25,101.25,102.3,107.2849624991417,8.6,21.6
1934-12-16,15.25,101.75,99.2,103.98642354011535,4.2000003,21.6
1934-12-16,15.25,102.25,96.1000031,100.30737364627421,2.5,21.5
1934-12-16,15.25,102.75,96.1000031,99.84321263469757,2.1000001,21.7
1934-12-16,15.25,103.25,96.1000031,101.7700816333294,2.3,21.9
1934-12-16,15.25,103.75,102.3,104.22658146172762,1.5,22.1
1934-12-16,15.25,104.25,105.4,107.276212272048,2.4,22.5
1934-12-16,15.25,104.75,111.6000031,115.08344725966454,2.5,22.800001
1934-12-16,15.25,105.25,111.6000031,115.82365154623986,4.3,23.300001
1934-12-16,13.75,100.25,102.3,108.37580230534077,22.2,23.800001
1934-12-16,14.75,103.75,102.3,104.74532557576894,0.8,22.300001
1934-12-16,14.75,103.25,99.2,104.0778728723526,3.1000001,22.0
1934-12-16,15.75,98.75,86.8,90.10348489582539,6.5,18.5
1934-12-16,14.75,102.25,93.0,98.4831065259874,2.9,21.2
1934-12-16,14.75,102.75,96.1000031,99.86828396394849,2.5,21.6
1934-12-16,13.75,101.75,111.6000031,113.73385410308839,5.1,23.9
1934-12-16,13.75,102.25,105.4,107.88918382525445,13.400001,23.5
1934-12-16,14.25,98.75,96.1000031,100.10024015791714,10.8,21.300001
1934-12-16,14.25,99.25,99.2,102.0963785365224,13.3,21.7
1934-12-16,14.25,99.75,102.3,105.95503471791744,16.300001,22.800001
1934-12-16,14.25,100.25,105.4,109.20726011693478,12.7,23.300001
1934-12-16,14.25,100.75,108.5,112.09369186758995,18.300001,23.6
1934-12-16,14.25,101.25,108.5,110.34326293170453,12.900001,22.300001
1934-12-16,14.25,101.75,102.3,106.30322338342667,9.5,21.7
1934-12-16,13.75,101.25,111.6000031,116.28123240470887,14.2,23.9
1934-12-16,14.25,102.75,99.2,101.05352419689298,8.1,21.9
1934-12-16,14.75,98.75,96.1000031,97.73037398196757,6.7000003,20.9
1934-12-16,14.75,99.25,96.1000031,98.50721216127276,7.9,20.9
1934-12-16,14.75,99.75,102.3,105.02352383434773,10.3,22.6
1934-12-16,14.75,100.25,108.5,111.40167897641659,11.400001,23.5
1934-12-16,14.75,100.75,108.5,115.45170616507531,14.900001,23.1
1934-12-16,14.75,101.25,105.4,107.48771351277829,6.8,21.7
1934-12-16,14.75,101.75,96.1000031,101.20696694105864,4.2000003,21.0
1934-12-16,14.25,102.25,96.1000031,100.7509256720543,9.3,21.0
1935-01-16,16.75,102.75,99.2,97.68143837191165,0.0,23.800001
1935-01-16,16.75,102.25,102.3,99.35232327068225,0.0,23.6
1935-01-16,16.75,101.75,96.1000031,92.44514931142331,0.1,22.0
